State,Population,GDP_Billions,Growth_Rate
California,39512223,3600,5.2
Texas,28995881,2400,4.8
Florida,21477737,1000,3.9
New York,19453561,2000,2.1
Pennsylvania,12801989,900,1.8
Illinois,12671821,900,2.3
Ohio,11689100,810,1.9
Georgia,10617423,620,4.2
North Carolina,10488084,650,3.8
Michigan,9986857,560,2.1
New Jersey,8882190,600,2.5
Virginia,8535519,550,3.2
Washington,7614893,720,6.1
Arizona,7278717,420,5.8
Massachusetts,6892503,650,3.5
Tennessee,6829174,380,2.8
Indiana,6732219,420,2.5
Missouri,6137428,350,1.9
Maryland,6045680,420,2.8
Wisconsin,5822434,350,1.8
Colorado,5758736,420,4.5
Minnesota,5639632,380,2.3
South Carolina,5148714,260,2.5
Alabama,4903185,245,2.1
Louisiana,4648794,260,1.6
Kentucky,4467673,220,2.0
Oregon,4217737,280,4.1
Oklahoma,3956971,200,2.0
Connecticut,3565287,290,2.3
Utah,3205958,220,5.5
Iowa,3155070,200,1.8
Nevada,3080156,190,3.2
Arkansas,3017804,140,1.9
Mississippi,2976149,120,1.5
Kansas,2913314,180,1.8
New Mexico,2096829,110,2.1
Nebraska,1934408,130,2.0
Idaho,1787065,95,5.2
West Virginia,1792147,85,0.5
Hawaii,1415872,95,2.8
New Hampshire,1359711,100,2.0
Maine,1344212,80,1.8
Montana,1068778,60,2.5
Rhode Island,1059361,65,1.9
Delaware,973764,85,2.8
South Dakota,884659,60,2.2
North Dakota,762062,55,2.5
Alaska,731545,65,1.5
Vermont,623989,40,1.8
Wyoming,578759,40,1.5
